index,SPACER_cluster_out_of_gas,SPACER_expand_pob_undef,SPACER_inductive_level,SPACER_max_cluster_size,SPACER_max_cvx_reduced_dim,depth,SPACER_max_query_lvl,SPACER_need_sage,SPACER_num_abstractions,SPACER_num_abstractions_failed,SPACER_num_abstractions_success,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_dim_reduction_success,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_mbp_failed,SPACER_num_merge_gen,SPACER_num_merge_gen_failed,SPACER_num_merge_gen_success,SPACER_num_no_over_approximate,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_refinements,SPACER_num_reuse_reach_facts,SPACER_num_sync_cvx_cls,SPACER_num_under_approximations,SPACER_pob_out_of_gas,SPACER_wide_attmpts,SPACER_wide_success,max_memory,memory,result,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_init_rules_pt_init,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_pt_must_reachable,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_bool_ind,time_spacer_solve_reach_gen_merge,time_spacer_solve_reach_gen_merge_cvx_cls,time_spacer_solve_reach_gen_wide,time_spacer_solve_reach_is_reach
chc-lia-0378.smt2,,,5,,,8,8,,,,,89,,104,,48,496,,123,,,,,,,61,242,114,,,,,,,,,17052.72,5884.27,sat,203.09,4.35,0.20,1.00,0.11,3.06,135.67,0.50,105.15,0.00,3.41,2.73,0.35,141.02,50.71,,90.25,0.73,0.00,9.15,0.00,,0.00,
chc-lia-0379.smt2,,81,,1,,3,3,,1,,1,85,,1,,,52,,93,,,,,,,85,24,92,3,,2,,,,,,9355.88,3026.15,unsat,42.11,0.54,0.02,0.11,0.01,0.38,25.02,2.42,16.08,0.00,2.58,2.04,0.37,26.35,1.01,,25.33,0.45,0.02,9.55,0.01,,0.01,0.19
chc-lia-0380.smt2,,,,,,6,6,,,,,38,,54,,21,183,,53,,,,,,,39,76,47,,,,,,,,,7425.56,3085.44,sat,52.84,1.19,0.04,0.16,0.03,0.97,31.05,24.22,0.00,0.00,3.76,2.98,0.09,32.52,14.10,,18.39,0.16,0.00,0.29,0.00,,0.00,
chc-lia-0381.smt2,,,2,,,4,4,,,,,205,,3,,120,451,,212,,,,,,,148,332,207,,,,,,,,,19859.16,6465.01,sat,245.19,0.86,0.06,0.29,0.08,0.40,189.20,4.31,138.72,0.00,3.38,1.86,0.14,191.05,25.46,,165.57,0.62,0.01,0.00,0.00,,0.00,
chc-lia-0382.smt2,,,,,,3,2,,,,,15,,1,,,18,,18,,,,,,,15,1,15,,,,,,,,,,3784.76,timeout,597.32,0.47,0.03,0.12,0.02,0.31,409.89,0.15,297.17,0.00,8.94,7.98,0.03,410.46,152.85,,257.59,0.05,0.00,0.00,0.00,,0.00,
chc-lia-0383.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,8578.36,2068.39,sat,103.82,0.00,0.00,0.00,0.00,0.00,0.05,0.00,,,3.10,2.68,0.00,0.06,0.00,,0.05,0.00,0.00,,,,,
chc-lia-0384.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,8574.96,2064.91,sat,104.27,0.00,0.00,0.00,0.00,0.00,0.05,0.00,,,3.20,2.78,0.00,0.06,0.00,,0.06,0.00,0.00,,,,,
chc-lia-0385.smt2,,,,,,,1,,,,,3,,,,,3,,4,,,,,,,3,,2,,,,,,,,,,2058.78,timeout,596.99,0.03,0.00,0.02,0.00,0.01,15.23,3.31,,,5.00,2.81,0.00,15.30,3.19,,12.09,0.01,0.00,0.00,0.00,,0.00,
chc-lia-0386.smt2,,367,,158,2,90,89,,51,,12,245,1,772,19,2,8113,77,1041,,202,205,,,,694,5315,3684,,751,,688,,111,2035,7,,3023.65,timeout,589.40,6.10,0.65,2.35,0.88,2.06,405.95,115.24,224.15,0.46,12.38,10.52,12.42,509.49,52.73,,455.46,24.80,29.03,23.83,234.35,0.01,234.35,2.76
chc-lia-0387.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,7488.56,4759.54,sat,72.08,0.01,0.00,0.00,0.00,0.00,13.16,0.00,,,11.32,10.28,0.00,13.17,0.01,,13.15,0.00,0.00,,,,,
chc-lia-0388.smt2,,,2,,,3,3,,,,,32,,1,,17,50,,37,,,,,,,33,31,33,,,,,,,,,15941.24,7049.70,sat,433.31,2.06,0.09,0.40,0.05,1.55,328.35,0.06,285.10,0.00,11.81,10.28,0.09,330.76,235.49,,95.24,0.16,0.00,0.00,0.00,,0.00,
chc-lia-0389.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,8070.08,5178.36,sat,72.85,0.01,0.00,0.00,0.00,0.00,5.52,0.00,,,14.01,12.50,0.00,5.53,0.01,,5.52,0.00,0.00,,,,,
chc-lia-0390.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,6389.32,3983.74,sat,83.44,0.01,0.00,0.00,0.00,0.00,0.47,0.00,,,11.27,9.69,0.00,0.48,0.00,,0.48,0.00,0.00,,,,,
chc-lia-0391.smt2,,,,,,6,5,,,,,17,,10,,4,82,,26,,,,,,,11,42,20,,,,,,,,,,4425.62,timeout,594.32,4.33,0.36,1.72,0.13,2.31,453.81,0.05,130.91,0.00,18.65,16.84,0.84,459.21,347.56,,111.62,1.00,0.00,0.00,0.00,,0.00,
chc-lia-0395.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,14774.72,9202.08,sat,249.27,0.01,0.00,0.00,0.00,0.00,0.52,0.00,,,27.96,24.51,0.00,0.54,0.00,,0.53,0.00,0.00,,,,,
chc-lia-0396.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,25657.52,17939.69,sat,230.09,0.03,0.00,0.01,0.01,0.00,0.76,0.00,,,55.86,51.00,0.00,0.79,0.00,,0.78,0.00,0.00,,,,,
chc-lia-0400.smt2,,,,,,2,2,,,,,3,,,,2,2,,5,,,,,,,2,,2,,,,,,,,,28.48,10.34,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0401.smt2,,,,,,3,3,,,,,8,,2,,1,11,,11,,,,,,,7,4,10,3,,1,,,,,,45.92,15.56,unsat,0.09,0.01,0.00,0.00,0.00,0.00,0.04,0.02,,0.00,0.00,0.00,0.00,0.06,0.00,,0.05,0.00,0.00,0.02,0.00,,0.00,0.00
chc-lia-0402.smt2,,,,,,2,2,,,,,3,,,,2,2,,5,,,,,,,2,,2,,,,,,,,,28.56,10.39,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0403.smt2,,,,,,2,2,,,,,4,,,,3,5,,6,,,,,,,3,3,3,,,,,,,,,18.96,7.06,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0404.smt2,,,,,,3,3,,,,,7,,1,,5,14,,12,,,,,,,5,7,8,,,,,,,,,30.80,11.61,sat,0.07,0.01,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.00,0.00,0.00,0.04,0.00,,0.03,0.00,0.00,0.01,0.00,,0.00,
chc-lia-0405.smt2,,,,1,,4,4,,1,1,,10,,5,,9,34,,20,,,,,,,10,17,15,1,,1,,,,,,28.84,13.54,sat,0.11,0.01,0.00,0.00,0.00,0.00,0.05,0.02,,0.00,0.00,0.00,0.00,0.09,0.02,,0.06,0.01,0.00,0.01,0.00,,0.00,0.00
chc-lia-0406.smt2,,,,1,,3,3,,1,1,,9,,2,,7,22,,13,,,,,,,8,14,9,1,,1,,,,,,24.16,10.58,sat,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.00,0.00,0.00,0.05,0.01,,0.03,0.00,0.00,0.00,0.00,,0.00,0.00
chc-lia-0407.smt2,,,,1,,6,6,,3,,3,8,3,4,,3,15,,14,,,,,,,5,4,7,,,,,,,,,21.28,8.57,sat,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.05,0.00,,0.03,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0408.smt2,,,,,,2,2,,,,,3,,,,2,3,,5,,,,,,,2,1,2,,,,,,,,,18.16,6.72,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0409.smt2,,,,1,,4,4,,3,3,,4,,3,,4,8,,12,,,,,,,7,1,7,2,,2,,,,,,20.76,8.19,sat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.01,,0.00,0.00,0.00,0.00,0.04,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,0.00
chc-lia-0410.smt2,,1557,,327,4,112,111,231,226,61,27,932,716,1462,476,13,29412,258,3550,,593,109,137,18,4,1530,16946,4532,154,939,152,808,17,31,103,19,,560.50,timeout,596.69,7.44,2.01,4.04,1.43,1.11,474.80,161.55,65.80,1.89,0.00,0.00,1.08,536.97,127.56,,408.74,4.12,18.62,83.66,51.53,0.01,51.53,22.71
chc-lia-0411.smt2,,2721,,195,2,132,131,,163,26,92,432,432,3267,1011,4,23643,542,5237,,502,4,,,,235,11291,5637,26,1483,26,282,,28,30,13,,477.96,timeout,596.56,8.63,2.07,4.74,1.57,1.17,524.17,110.45,88.38,0.93,0.00,0.00,1.27,586.00,90.29,,494.94,3.89,16.24,79.79,62.68,0.01,62.68,13.42
chc-lia-0412.smt2,,,,,,3,3,,,,,5,,3,,3,6,,9,,,,,,,3,,5,,,,,,,,,23.56,8.52,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0413.smt2,,,,3,,7,7,,,,,18,,17,,17,90,,44,,,,,,1,20,42,36,,,,,,,,,38.80,16.42,sat,0.17,0.02,0.00,0.01,0.00,0.00,0.06,0.03,,0.00,0.00,0.00,0.00,0.14,0.03,,0.09,0.01,0.01,0.01,0.00,,0.00,
chc-lia-0414.smt2,,,,,,3,3,,,,,7,,1,,,8,,9,,,,,,,7,,8,3,,1,,,,,,33.92,9.09,unsat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.01,,0.00,0.00,0.00,0.00,0.03,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,0.00
chc-lia-0415.smt2,,,,,,2,2,,,,,4,,,,,2,,5,,,,,,,4,,4,2,,1,,,,,,78.60,34.90,unsat,0.11,0.00,0.00,0.00,0.00,0.00,0.04,0.00,,,0.01,0.01,0.00,0.05,0.00,,0.05,0.00,0.00,0.00,0.00,,0.00,0.00
chc-lia-0416.smt2,,,,,,,1,,,,,3,,,,3,2,,4,,,,,,,3,2,2,,,,,,,,,18.64,6.84,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0417.smt2,,,,,,3,3,,,,,4,,2,,3,6,,9,,,,,,,3,1,5,,,,,,,,,24.12,8.65,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0418.smt2,,,,,,3,3,,,,,4,,2,,3,6,,9,,,,,,,3,1,5,,,,,,,,,24.12,8.62,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0419.smt2,,,,,,3,3,,,,,4,,3,,,7,,8,,,,,,,5,,7,3,,1,,,,,,33.44,8.45,unsat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,0.00
chc-lia-0420.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,18.64,7.02,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0421.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,18.72,6.87,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0422.smt2,,,,,,2,2,,,,,3,,1,,2,4,,6,,,,,,,3,1,3,,,,,,,,,19.32,7.32,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0423.smt2,,,,,1,4,4,,,,,13,1,3,,13,36,,27,,,,,,,11,13,22,,,,,,,,,30.00,14.11,sat,0.13,0.02,0.00,0.01,0.00,0.00,0.06,0.03,,0.00,0.00,0.00,0.00,0.11,0.02,,0.08,0.01,0.01,0.02,0.00,0.00,0.00,
chc-lia-0424.smt2,,,13,9,3,15,15,4,11,,12,73,3,234,13,225,2286,26,347,,12,17,,,9,264,1597,291,,1,,7,68,1,17,2,481.32,293.86,sat,12.73,0.62,0.27,0.37,0.09,0.11,10.15,6.25,0.16,0.15,0.00,0.00,0.05,12.37,3.58,,8.72,0.20,0.66,3.58,0.45,0.00,0.45,0.13
chc-lia-0425.smt2,,,,5,1,6,6,,,,,9,,14,5,17,65,2,36,,4,10,,,,18,30,26,,1,,,,,,,41.20,21.83,sat,0.26,0.04,0.01,0.02,0.00,0.01,0.13,0.07,,0.00,0.00,0.00,0.00,0.24,0.03,,0.19,0.01,0.01,0.06,0.02,0.00,0.02,
chc-lia-0426.smt2,,,,3,1,5,5,,4,,9,9,,6,3,9,53,,26,,2,3,,,,18,28,15,,1,,,,,,,31.40,14.86,sat,0.15,0.01,0.00,0.01,0.00,0.00,0.07,0.03,,0.00,0.00,0.00,0.00,0.13,0.02,,0.09,0.01,0.01,0.02,0.01,0.00,0.01,
chc-lia-0427.smt2,,,,2,1,8,8,,8,,19,15,2,10,7,13,82,3,41,,,,,,,39,42,36,,,,,,2,,,41.88,21.96,sat,0.31,0.03,0.01,0.01,0.00,0.01,0.15,0.08,,0.00,0.00,0.00,0.01,0.28,0.04,,0.21,0.02,0.02,0.06,0.03,0.00,0.03,0.00
chc-lia-0428.smt2,,,,1,,11,11,,18,,18,14,18,19,,3,33,,34,,,,,,,25,2,22,,,,,,,,,25.72,11.33,sat,0.16,0.02,0.00,0.01,0.00,0.00,0.04,0.01,,0.00,0.00,0.00,0.00,0.14,0.01,,0.10,0.01,0.01,0.01,0.02,,0.02,
chc-lia-0429.smt2,,,1,,,2,2,,,,,4,,,,3,5,,8,,,,,,,7,2,7,,,,,,,,,19.92,7.77,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,,0.00,0.00,0.00,0.02,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,0.00
chc-lia-0430.smt2,,,,,,,2,,,,,6,,,,6,6,,10,,,,,,,6,3,7,,,,,,,,,21.00,8.51,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.02,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0431.smt2,,,,,,,2,,,,,6,,,,6,6,,10,,,,,,,6,3,7,,,,,,,,,22.20,9.48,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.03,0.00,,0.02,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0432.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,22.96,8.14,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0433.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,22.92,8.13,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0434.smt2,,,,,,3,3,,,,,7,,3,,8,19,,16,,,,,,,7,8,12,,,,,,,,,28.84,11.66,sat,0.08,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,0.00,0.00,0.00,0.00,0.05,0.01,,0.04,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0435.smt2,,,,,,2,2,,,,,3,,,,2,3,,5,,,,,,,2,1,2,,,,,,,,,22.88,8.18,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0436.smt2,,,,,,2,2,,,,,3,,,,2,3,,5,,,,,,,2,1,2,,,,,,,,,22.88,8.18,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0437.smt2,,,,,,3,3,,,,,8,,1,,4,14,,12,,,,,,,6,5,8,,,,,,,,,26.16,9.89,sat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.01,,0.00,0.00,0.00,0.00,0.03,0.01,,0.02,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0438.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,17.76,6.43,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-0439.smt2,,,2,3,,5,5,,,,,7,,3,,6,14,1,17,,,,,,3,8,2,12,2,2,2,,1,,,,20.56,8.10,sat,0.07,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,,0.03,0.00,0.01,0.00,0.00,,0.00,0.00
chc-lia-0440.smt2,,,,,,4,4,,,,,14,,3,,,14,,18,,,,,,,12,,17,4,,1,,,,,,44.56,12.16,unsat,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.01,0.00,0.00,0.05,0.00,,0.03,0.00,0.00,0.00,0.00,,0.00,0.00
chc-lia-lin-0000.smt2,,,,,,,1,,,,,3,,,,3,2,,4,,,,,,,3,2,2,,,,,,,,,18.16,6.47,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0001.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,17.80,6.43,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0002.smt2,,,,1,,3,3,,,,,4,,1,,3,5,,8,,,,,,,3,1,4,,,,,,,,,18.92,6.93,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.02,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0003.smt2,,,,3,,4,4,,,,,5,,4,,4,12,,12,,,,,,1,4,3,7,,1,,,,,,,19.32,7.19,sat,0.08,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,,0.03,0.00,0.01,0.00,0.00,,0.00,
chc-lia-lin-0004.smt2,,,2,2,,5,5,,,,,8,,4,,9,18,,19,,,,,,2,11,6,14,3,2,3,,2,,,,21.48,8.72,sat,0.09,0.01,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.01,,0.04,0.00,0.01,0.01,0.00,,0.00,0.00
chc-lia-lin-0005.smt2,,66,,83,4,14,13,386,45,21,22,1215,1,389,93,51,4156,2,1343,,178,149,156,30,473,1482,1711,1053,199,38,188,438,355,4,72,12,,633.51,timeout,597.09,15.98,6.06,10.12,1.09,3.91,450.83,322.33,33.67,2.82,0.00,0.00,0.22,495.42,143.99,,351.34,2.39,10.50,160.52,58.95,0.00,58.95,9.95
chc-lia-lin-0006.smt2,,,,,,1,1,,,,,1,,,,1,,,1,,,,,,,1,,,,,,,,,,,13.36,5.14,sat,0.01,0.00,0.00,0.00,0.00,0.00,0.00,,,,0.00,0.00,,0.00,0.00,,0.00,,0.00,,,,,
chc-lia-lin-0007.smt2,,,18,11,1,19,19,,37,22,22,57,2,87,19,33,484,17,140,,20,18,12,,6,114,220,148,28,9,24,,,6,3,3,80.56,42.87,sat,1.32,0.15,0.05,0.07,0.02,0.04,0.69,0.40,0.01,0.01,0.00,0.00,0.02,1.27,0.22,,0.95,0.06,0.10,0.18,0.10,0.00,0.10,0.05
chc-lia-lin-0008.smt2,,,,,1,2,2,,,,,2,,,1,4,3,,8,,1,2,,,,5,1,4,,,,,,,,,20.08,7.45,sat,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.02,0.00,,0.02,0.00,0.00,0.00,0.00,0.00,0.00,
chc-lia-lin-0009.smt2,,,,,,1,1,,,,,1,,,,1,,,1,,,,,,,1,,,,,,,,,,,13.32,5.16,sat,0.01,0.00,0.00,0.00,0.00,0.00,0.00,,,,0.00,0.00,,0.00,0.00,,0.00,,0.00,,,,,
chc-lia-lin-0010.smt2,,282,,106,3,33,32,40,68,25,13,1145,26,3450,141,148,17349,171,1615,,188,117,117,,668,1267,7306,1438,161,97,137,232,261,13,74,12,,688.82,timeout,597.41,6.93,2.66,4.16,0.90,1.38,431.65,262.53,81.58,7.29,0.00,0.00,0.30,468.60,234.17,,234.23,2.14,9.54,123.31,24.81,0.00,24.81,5.55
chc-lia-lin-0011.smt2,,,,,,1,1,,,,,1,,,,1,,,1,,,,,,,1,,,,,,,,,,,13.40,5.25,sat,0.01,0.00,0.00,0.00,0.00,0.00,0.00,,,,0.00,0.00,,0.00,0.00,,0.00,,0.00,,,,,
chc-lia-lin-0012.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,18.76,6.91,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0013.smt2,,,,,,4,4,,,,,9,,3,,7,20,,18,,,,,,,9,10,13,,,,,,,,,25.32,9.64,sat,0.06,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.00,0.00,0.00,0.04,0.01,,0.02,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0014.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,18.84,6.96,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0015.smt2,,,,2,,12,11,,13,7,7,17,,19,,3,71,5,36,,,,,,,23,30,27,7,,7,,,,,,,6.96,timeout,595.08,0.02,0.01,0.01,0.00,0.01,0.15,0.11,0.01,0.00,0.00,0.00,0.01,0.28,0.03,,0.20,0.01,0.02,0.04,0.01,,0.01,0.01
chc-lia-lin-0016.smt2,,,,1,,6,6,,3,3,,7,,6,,4,13,1,16,,,,,,,5,1,10,,,,,,,,,21.04,8.25,sat,0.10,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,0.00,0.00,0.00,0.00,0.08,0.00,,0.05,0.00,0.00,0.01,0.00,,0.00,0.00
chc-lia-lin-0017.smt2,,,,,,2,2,,,,,7,,,,5,8,,9,,,,,,,5,5,6,,,,,,,,,28.96,10.53,sat,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,,0.00,0.00,0.00,0.04,0.00,,0.03,0.00,0.00,0.01,0.00,,0.00,
chc-lia-lin-0018.smt2,,,,,,1,1,,,,,1,,,,1,,,1,,,,,,,1,,,,,,,,,,,14.04,5.54,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,,,,0.00,0.00,,0.01,0.00,,0.00,,0.00,,,,,
chc-lia-lin-0019.smt2,,35,,22,3,19,18,19,30,2,25,925,20,529,23,234,4988,113,1036,,59,29,36,,258,853,2357,769,53,10,36,69,251,2,20,6,,577.89,timeout,597.59,5.48,2.22,3.44,0.76,0.94,335.67,219.47,36.71,3.23,0.01,0.00,0.21,361.44,96.79,,264.54,1.99,10.03,177.72,9.61,0.00,9.61,1.90
chc-lia-lin-0020.smt2,,,,,,1,1,,,,,1,,,,1,,,2,,,,,,,1,,,,,,,,,,,17.68,6.42,sat,0.01,0.00,0.00,0.00,0.00,0.00,0.00,,,,0.00,0.00,,0.00,0.00,,0.00,,0.00,,,,,
chc-lia-lin-0021.smt2,,,,,,,1,,,,,2,,,,2,1,1,3,,,,,,,2,1,1,,,,,,,,,18.64,7.02,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0022.smt2,,,,,,4,4,,,,,16,,5,,11,32,,30,,,,,,,14,8,25,,,,,,,,,29.76,14.13,sat,0.16,0.02,0.01,0.01,0.00,0.01,0.08,0.04,,0.00,0.00,0.00,0.00,0.14,0.02,,0.11,0.01,0.01,0.03,0.00,,0.00,
chc-lia-lin-0023.smt2,,,,,,,1,,,,,2,,,,2,1,,3,,,,,,,2,1,1,,,,,,,,,19.08,7.13,sat,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.01,0.00,,0.01,0.00,0.00,0.00,0.00,,0.00,
chc-lia-lin-0024.smt2,,,6,2,1,7,7,,5,4,,13,2,18,1,7,37,2,28,,,,,,,9,3,21,5,,5,,,,,,30.00,13.76,sat,0.17,0.02,0.00,0.01,0.00,0.01,0.06,0.04,0.00,0.00,0.00,0.00,0.01,0.15,0.01,,0.11,0.01,0.01,0.03,0.01,0.00,0.01,0.01
chc-lia-lin-0025.smt2,,,,,,3,3,,,,,9,,3,,1,12,,13,,,,,,,9,4,12,3,,1,,,,,,35.00,9.46,unsat,0.06,0.00,0.00,0.00,0.00,0.00,0.02,0.01,,0.00,0.00,0.00,0.00,0.04,0.00,,0.03,0.00,0.00,0.00,0.00,,0.00,0.00
